source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,11,75-09-2,Dichloromethane,75-09-2,ClCCl,2.43515,84.9319,"alkane,chloro",Neutral Organics,1.25,0.39,0.57,0.1,0.05,0.4943,2.019,LSER Dataset for CompTox users (2017),1.62889,1.2399730000000002,1.4344315,0.623043,1.531626,1.423183,1.0353891000000002,1.421104,1.169714,0.9483357000000001,-1.0940040000000002,2.5875311,2.4930975418180386,2.26375,3.2975
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,12,75-34-3,"1,1-Dichloroethane",75-34-3,CC(Cl)Cl,2.69,98.9584,"alkane,chloro",Neutral Organics,1.79,0.32,0.49,0.1,0.1,0.6352,2.316,LSER Dataset for CompTox users (2017),1.9181599999999999,1.649472,1.7838159999999998,0.9032519999999999,1.763064,1.831812,1.4137023999999998,1.6610559999999999,1.3408959999999999,1.2589447999999996,-0.8366560000000003,2.8699504,2.868140491749924,2.74057,3.64202
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,13,107-06-2,"1,2-Dichloroethane",107-06-2,ClCCCl,3.15444444444444,98.9584,"alkane,chloro",Neutral Organics,1.48,0.42,0.64,0.1,0.11,0.6352,2.573,LSER Dataset for CompTox users (2017),1.8478599999999998,1.516072,1.681966,0.8479519999999998,1.727764,1.695712,1.2203323999999998,1.647056,1.3820959999999998,1.1243747999999996,-0.8922460000000001,2.8487104,2.9341510086204714,2.46684,3.4442399999999997
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,14,78-87-5,"1,2-Dichloropropane",78-87-5,ClCC(Cl)C,2.92555555555556,112.9849,"alkane,chloro",Neutral Organics,1.98,0.37,0.63,0.0,0.17,0.7761,2.836,LSER Dataset for CompTox users (2017),2.05423,1.9945710000000003,2.0244005,1.0468609999999998,1.8789019999999999,2.004441,1.7227757,1.829808,1.5868780000000002,1.5059338999999998,-0.694218,3.0493097,3.3091971839604413,2.90834,3.7632399999999997
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,15,142-28-9,"1,3-Dichloropropane",142-28-9,ClCCCCl,3.0825,112.9849,"alkane,chloro",Neutral Organics,2.0,0.41,0.74,0.0,0.17,0.7761,3.101,LSER Dataset for CompTox users (2017),2.0046299999999997,1.9037710000000003,1.9542005,1.011161,1.8647019999999999,1.911341,1.5910557,1.832208,1.6332780000000002,1.4034538999999997,-0.6816680000000004,3.0460097,3.3752036553519575,2.926,3.776
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,16,110-56-5,"1,4-Dichlorobutane",110-56-5,ClCCCCCl,3.39,127.0114,"alkane,chloro",Neutral Organics,2.81,0.41,0.95,0.0,0.17,0.917,3.501,LSER Dataset for CompTox users (2017),2.3184,2.2560700000000007,2.2872350000000004,1.32817,2.20744,2.22767,1.8061490000000002,2.2607599999999994,2.11196,1.610213,-0.28473000000000015,3.4836089999999995,3.816264894041808,3.64123,4.2927800000000005
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,17,628-76-2,"1,5-Dichloropentane",628-76-2,ClCCCCCCl,3.748,141.0379,"alkane,chloro",Neutral Organics,3.3,0.42,0.96,0.0,0.17,1.0579,4.251,LSER Dataset for CompTox users (2017),2.78357,2.831369000000001,2.8074695000000007,1.7522790000000001,2.605778,2.7595990000000006,2.3104523000000006,2.726312,2.5385419999999996,2.0861921000000003,0.2807080000000002,3.9617883000000003,4.25729691252058,4.0739,4.6053999999999995
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,18,67-66-3,Trichloromethane,67-66-3,ClC(Cl)Cl,3.343,119.3767,"alkane,chloro",Neutral Organics,1.97,0.43,0.49,0.15,0.02,0.6167,2.48,LSER Dataset for CompTox users (2017),2.23441,1.8956370000000005,2.0650235,1.1550669999999998,2.027394,2.1012269999999997,1.6149379000000001,1.9833759999999998,1.624066,1.5382433,-0.47550600000000043,3.1602258999999995,2.655205437703548,2.89951,3.75686
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,19,71-55-6,"1,1,1-Trichloroethane",71-55-6,CC(Cl)(Cl)Cl,3.27833333333333,133.4032,"alkane,chloro",Neutral Organics,2.49,0.37,0.41,0.0,0.09,0.7576,2.733,LSER Dataset for CompTox users (2017),2.44198,2.4873360000000004,2.464658,1.3417759999999999,2.142332,2.4417560000000003,2.2955712,2.124328,1.788548,2.0511324,-0.2836779999999999,3.3127952,3.6953816789595466,3.35867,4.088620000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,20,79-00-5,"1,1,2-Trichloroethane",79-00-5,ClCC(Cl)Cl,3.196,133.4032,"alkane,chloro",Neutral Organics,1.89,0.5,0.68,0.13,0.08,0.7576,3.29,LSER Dataset for CompTox users (2017),2.39438,2.1045360000000004,2.249458,1.333976,2.199332,2.2695560000000006,1.7044612,2.206928,1.894848,1.6352424,-0.2620679999999995,3.4079452000000003,3.096261675490782,2.8288699999999998,3.70582
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,21,96-18-4,"1,2,3-Trichloropropane",96-18-4,ClCC(CCl)Cl,3.46,147.4297,"alkane,chloro",Neutral Organics,2.27,0.55,0.65,0.03,0.31,0.8985,3.582,LSER Dataset for CompTox users (2017),2.07205,1.9708350000000001,2.0214425,1.0874849999999996,1.8425699999999996,2.0670849999999996,1.5971344999999997,1.7628799999999998,1.4564300000000001,1.4566315000000003,-0.8764700000000005,3.0464044999999995,3.537313747204093,3.16441,3.9482600000000003
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,22,56-23-5,Tetrachloromethane,56-23-5,ClC(Cl)(Cl)Cl,3.835,153.8215,"alkane,chloro",Neutral Organics,2.83,0.46,0.38,0.0,0.0,0.7391,2.823,LSER Dataset for CompTox users (2017),2.79583,2.8793010000000003,2.8375655,1.615491,2.421062,2.7645709999999997,2.6944867,2.473448,2.118318,2.4806409,0.1363519999999998,3.6150607,3.482446166899965,3.6588900000000004,4.305540000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,23,79-34-5,"1,1,2,2-Tetrachloroethane",79-34-5,ClC(C(Cl)Cl)Cl,3.844,167.848,"alkane,chloro",Neutral Organics,2.39,0.6,0.76,0.16,0.12,0.88,3.803,LSER Dataset for CompTox users (2017),2.6728,2.3740000000000006,2.5234000000000005,1.6012,2.4415999999999998,2.5704000000000002,1.85648,2.4903999999999997,2.1479999999999997,1.8317199999999998,-0.0373100000000004,3.7180799999999996,3.2583661584263233,3.2703699999999998,4.02482
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,24,76-01-7,Pentachloroethane,76-01-7,ClC(C(Cl)(Cl)Cl)Cl,4.34485,202.2928,"alkane,chloro",Neutral Organics,3.22,0.65,0.66,0.17,0.06,1.0024,4.267,LSER Dataset for CompTox users (2017),3.4046199999999995,3.251264,3.3279419999999997,2.227524,3.0282679999999997,3.377644,2.6944888,3.1744719999999997,2.738452,2.6514775999999998,0.7479779999999996,4.3891348,4.085610793196743,4.00326,4.55436
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,25,67-72-1,Hexachloroethane,67-72-1,ClC(C(Cl)(Cl)Cl)(Cl)Cl,5.28166666666667,236.7376,"alkane,chloro",Neutral Organics,4.14,0.68,0.68,0.0,0.0,1.1248,4.718,LSER Dataset for CompTox users (2017),4.01544,4.294528000000001,4.154984000000001,2.735648,3.509936,4.042288,3.8046976,3.800544,3.437504,3.6232752,1.5278759999999996,4.9549296,4.912918806856856,4.81562,5.14132
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,26,76-13-1,"1,1,2-trichloro-1,2,2-trifluoroethane",76-13-1,FC(C(Cl)(F)F)(Cl)Cl,3.99395734956822,187.3747,"alkane,fluoro,chloro",Neutral Organics,3.16,0.01,0.13,0.0,0.0,0.8107,2.21,LSER Dataset for CompTox users (2017),2.87911,3.128577,3.0038435,1.7290069999999995,2.5259739999999997,3.0478669999999997,3.0384458999999997,2.5232959999999998,2.086186,2.5971093,0.3072739999999994,3.7142539,4.068726706100926,3.9502800000000002,4.5160800000000005
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,27,67-56-1,Methanol,67-56-1,CO,0.102222222222222,32.0417,alcohol,Neutral Organics,-0.77,0.28,0.44,0.43,0.47,0.3082,0.97,LSER Dataset for CompTox users (2017),-0.4613400000000001,-1.7678979999999997,-1.1146189999999998,-1.092718,-0.23347600000000013,-0.6542579999999998,-2.0810166000000008,-0.8507040000000001,-1.2875639999999997,-1.9220982,-3.940675999999999,0.5732814000000002,0.721320453220889,0.4800899999999999,2.00874
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,28,64-17-5,Ethanol,64-17-5,CCO,0.457777777777778,46.0682,alcohol,Neutral Organics,-0.31,0.25,0.42,0.37,0.48,0.4491,1.485,LSER Dataset for CompTox users (2017),-0.047069999999999945,-1.1263989999999997,-0.5867344999999998,-0.719109,0.10376199999999991,-0.1496289999999998,-1.4479633,-0.4499519999999999,-0.8971820000000001,-1.3784891000000001,-3.447988,0.9794407,1.1623749999887538,0.8862699999999999,2.30222
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,29,67-63-0,Propan-2-ol,67-63-0,CC(O)C,0.84,60.0947,alcohol,Neutral Organics,0.05,0.21,0.36,0.33,0.56,0.59,1.764,LSER Dataset for CompTox users (2017),0.13669999999999982,-0.7728999999999999,-0.31810000000000005,-0.5336000000000001,0.22909999999999942,0.14979999999999993,-1.1022300000000005,-0.32460000000000044,-0.8097000000000003,-1.1120500000000004,-3.338480000000001,1.1468599999999995,1.5374204471357458,1.2041499999999998,2.5319
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,30,71-23-8,Propan-1-ol,71-23-8,CCCO,1.12,60.0947,alcohol,Neutral Organics,0.25,0.24,0.42,0.37,0.48,0.59,2.031,LSER Dataset for CompTox users (2017),0.41049999999999986,-0.5542999999999996,-0.07189999999999985,-0.3000999999999998,0.4974999999999996,0.38160000000000016,-0.9415200000000001,0.007199999999999873,-0.48119999999999985,-0.9095900000000001,-2.9250700000000003,1.4510799999999997,1.6034307703872392,1.38075,2.6595
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,31,78-83-1,2-Methylpropan-1-ol,78-83-1,OCC(C)C,1.725,74.1212,alcohol,Neutral Organics,0.76,0.22,0.39,0.37,0.48,0.7309,2.413,LSER Dataset for CompTox users (2017),0.8822699999999997,0.04319900000000043,0.46273450000000005,0.1291089999999997,0.8954379999999997,0.9387290000000001,-0.3986067000000002,0.4641519999999999,-0.07751799999999998,-0.4118309,-2.426672000000001,1.9239992999999997,1.9784763503176521,1.83108,2.98488
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,32,78-92-2,Butan-2-ol,78-92-2,CCC(O)C,1.31,74.1212,alcohol,Neutral Organics,0.61,0.22,0.36,0.33,0.56,0.7309,2.338,LSER Dataset for CompTox users (2017),0.6090699999999998,-0.186801,0.2111344999999999,-0.10439100000000057,0.6300379999999994,0.6922289999999998,-0.5837667000000004,0.14255199999999935,-0.3859180000000002,-0.6231108999999999,-2.809122000000001,1.6268592999999996,1.9784763503176521,1.6986299999999999,2.88918
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,33,71-36-3,Butan-1-ol,71-36-3,CCCCO,1.635,74.1212,alcohol,Neutral Organics,0.88,0.22,0.42,0.37,0.48,0.7309,2.601,LSER Dataset for CompTox users (2017),0.8606699999999998,0.010799000000000447,0.43573450000000014,0.11380899999999983,0.8876379999999997,0.9072290000000001,-0.44108670000000005,0.45935199999999976,-0.06911800000000001,-0.4507108999999998,-2.3966320000000003,1.9185392999999997,2.0444871123825075,1.93704,3.06144
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,34,75-65-0,2-Methylpropan-2-ol,75-65-0,CC(O)(C)C,1.19075,74.1212,alcohol,Neutral Organics,0.35,0.18,0.3,0.31,0.6,0.7309,1.963,LSER Dataset for CompTox users (2017),0.47526999999999964,-0.28120099999999937,0.09703450000000013,-0.21859100000000042,0.4946379999999997,0.5938289999999999,-0.6366667000000001,-0.031048000000000187,-0.5683180000000001,-0.7105108999999996,-3.058172000000001,1.4697593,1.9447077255694865,1.46905,2.7233
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,35,71-41-0,Pentan-1-ol,71-41-0,CCCCCO,2.2705,88.1477,alcohol,Neutral Organics,1.51,0.22,0.42,0.37,0.48,0.8718,3.106,LSER Dataset for CompTox users (2017),1.32564,0.5898980000000007,0.9577690000000003,0.5379179999999999,1.2849760000000001,1.444058,0.07136660000000017,0.9215039999999999,0.3507640000000003,0.02820820000000035,-1.8831439999999997,2.3943586000000003,2.4855426268499135,2.4933300000000003,3.46338
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,36,584-02-1,Pentan-3-ol,584-02-1,CCC(CC)O,1.95,88.1477,alcohol,Neutral Organics,1.21,0.22,0.36,0.33,0.56,0.8718,2.86,LSER Dataset for CompTox users (2017),1.0740399999999999,0.39229800000000026,0.7331690000000001,0.3197179999999995,1.0273759999999998,1.2290579999999998,-0.0713134000000002,0.6047039999999995,0.033964000000000105,-0.14419179999999976,-2.2917240000000008,2.1026786,2.419532699815932,2.22843,3.27198
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,37,111-27-3,Hexan-1-ol,111-27-3,CCCCCCO,3.01975,102.1742,alcohol,Neutral Organics,2.03,0.21,0.42,0.37,0.48,1.0127,3.61,LSER Dataset for CompTox users (2017),1.7832099999999995,1.1619970000000004,1.4726035,0.9569269999999999,1.6787139999999996,1.9752870000000002,0.5778098999999997,1.3786559999999997,0.7667459999999995,0.49710730000000014,-1.3698860000000006,2.8659978999999995,2.9265989483196537,2.95249,3.79514
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,38,77-74-7,3-methyl-3-pentanol,77-74-7,CCC(CC)(O)C,2.181,102.1742,alcohol,Neutral Organics,1.71,0.21,0.3,0.31,0.6,1.0127,3.277,LSER Dataset for CompTox users (2017),1.4274099999999996,0.8979970000000002,1.1627035,0.6449269999999996,1.3001139999999998,1.6842869999999999,0.4062699000000003,0.9082559999999997,0.28314599999999945,0.27738730000000045,-1.961276000000001,2.4339379,2.8268210288673066,2.66993,3.59098
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,39,600-36-2,"2,4-dimethyl-3-pentanol",600-36-2,OC(C(C)C)C(C)C,2.8515,116.2007,alcohol,Neutral Organics,2.09,0.21,0.3,0.33,0.56,1.1536,3.603,LSER Dataset for CompTox users (2017),2.0397799999999995,1.6082960000000002,1.8240379999999998,1.1934359999999993,1.8340519999999993,2.360115999999999,1.0325432,1.5336079999999992,0.8530279999999997,0.8813864000000002,-1.2997580000000009,3.0610571999999996,3.1696259919140806,3.00547,3.83342
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,40,111-70-6,Heptan-1-ol,111-70-6,CCCCCCCO,3.66925,116.2007,alcohol,Neutral Organics,2.62,0.21,0.42,0.37,0.48,1.1536,4.115,LSER Dataset for CompTox users (2017),2.2481799999999996,1.7410960000000006,1.9946380000000001,1.3810359999999995,2.076052,2.512116,1.0902631999999999,1.8408079999999998,1.1866279999999998,0.9760264000000003,-0.856398,3.3418171999999995,3.3676568527350677,3.47346,4.17156
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,41,104-76-7,2-Ethyl-1-hexanol,104-76-7,CCCCC(CO)CC,3.662,130.2272,alcohol,Neutral Organics,2.73,0.21,0.39,0.37,0.48,1.2945,4.433,LSER Dataset for CompTox users (2017),2.73475,2.3525950000000004,2.5436725000000004,1.8204449999999999,2.48119,3.0804449999999997,1.6451965,2.307759999999999,1.5981099999999997,1.4938254999999998,-0.3727200000000006,3.8230965,3.7427107914782893,3.57059,4.24174
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,42,111-87-5,Octan-1-ol,111-87-5,CCCCCCCCO,3.93833333333333,130.2272,alcohol,Neutral Organics,3.0,0.2,0.42,0.37,0.48,1.2945,4.619,LSER Dataset for CompTox users (2017),2.7057499999999997,2.3131950000000003,2.5094725,1.8000449999999995,2.4697899999999997,3.0433449999999995,1.5967064999999998,2.2979599999999993,1.6026099999999999,1.4449255,-0.34314000000000044,3.8134565,3.8087058201723996,3.809,4.414
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,43,143-08-8,Nonan-1-ol,143-08-8,CCCCCCCCCO,4.48383333333333,144.2537,alcohol,Neutral Organics,3.77,0.19,0.42,0.37,0.48,1.4354,5.124,LSER Dataset for CompTox users (2017),3.1633199999999997,2.885294000000001,3.0243070000000003,2.219054,2.863528,3.5745740000000006,2.1031497999999997,2.755112,2.018592,1.9138246000000003,0.17034799999999972,4.2850958,4.249784922939425,4.48891,4.90526
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,44,112-30-1,Decan-1-ol,112-30-1,CCCCCCCCCCO,4.747375,158.2802,alcohol,Neutral Organics,4.57,0.19,0.42,0.37,0.48,1.5763,5.628,LSER Dataset for CompTox users (2017),3.62829,3.464393000000001,3.5463415000000005,2.6431630000000004,3.2608659999999996,4.111403000000001,2.6156031000000004,3.2172639999999997,2.4384740000000003,2.3927437,0.6836060000000006,4.7609151,4.690762227308052,5.19531,5.415660000000001
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,45,25339-17-7,8-Methylnonan-1-ol,25339-17-7,OCCCCCCCC(C)C,4.42857457871885,158.2802,alcohol,Neutral Organics,3.71,0.19,0.47,0.37,0.52,1.5763,5.43,LSER Dataset for CompTox users (2017),3.44709,3.244793000000001,3.3459415000000003,2.498463,3.1186659999999993,3.9205030000000005,2.3805231000000004,3.0492639999999995,2.2932740000000003,2.1664637,0.4212660000000006,4.6088550999999995,4.624816649020808,4.43593,4.86698
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,46,112-42-5,Undecan-1-ol,112-42-5,CCCCCCCCCCCO,5.21,172.3067,alcohol,Neutral Organics,4.28,0.18,0.42,0.37,0.48,1.7172,6.128,LSER Dataset for CompTox users (2017),4.08586,4.036492000000001,4.061176000000001,3.062172,3.654604,4.642632000000001,3.1220464000000003,3.674416,2.8544560000000003,2.8616428,1.195944,5.2325544,5.131815053636829,4.93924,5.23064
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,47,112-53-8,Dodecan-1-ol,112-53-8,CCCCCCCCCCCCO,5.26,186.3332,alcohol,Neutral Organics,5.13,0.18,0.42,0.37,0.48,1.8581,6.62,LSER Dataset for CompTox users (2017),4.55083,4.615591,4.5832105,3.4862810000000004,4.051942,5.179461000000001,3.6344997,4.136568,3.2743380000000006,3.3405619000000004,1.706442,5.708373699999999,5.57306089964165,5.68979,5.77294
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,48,112-70-9,Tridecan-1-ol,112-70-9,CCCCCCCCCCCCCO,5.07136145136748,200.3597,alcohol,Neutral Organics,5.26,0.17,0.42,0.37,0.48,1.999,7.137,LSER Dataset for CompTox users (2017),5.0084,5.187690000000002,5.098045000000001,3.90529,4.445679999999999,5.7106900000000005,4.140943000000001,4.59372,3.6903200000000003,3.809461,2.222690000000001,6.180013,6.014008642815529,5.80458,5.85588
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,49,108-93-0,Cyclohexanol,108-93-0,OC1CCCCC1,2.15075,100.1584,"alcohol,cyclo",Neutral Organics,1.23,0.46,0.54,0.32,0.57,0.9041,3.758,LSER Dataset for CompTox users (2017),1.1912300000000005,0.4744510000000006,0.8328405000000005,0.41514099999999976,1.1220620000000001,1.2626210000000002,-0.08031830000000006,0.7602480000000003,0.23901800000000062,-0.04937409999999964,-2.1191979999999995,2.2394057000000003,2.7596442137157675,2.2460899999999997,3.28474
Table_S1-Baseline_Evaluation,baseline_evaluation,Baseline evaluation,evaluation,baseline,50,OC(C(C(C1C2)(C)C)(C2)C)C1,Isoborneol,124-76-5,OC1CC2C(C1(C)CC2)(C)C,3.38751259923694,154.2486,"alcohol,cyclo",Neutral Organics,2.69,0.65,0.49,0.31,0.59,1.3591,5.232,Abraham Absolv,2.79563,2.465901000000001,2.6307655000000008,1.844891,2.4182619999999995,3.0855710000000003,1.7025967,2.2740479999999996,1.5800180000000004,1.6898109,-0.5696780000000006,3.7888107,3.8501234772481157,3.5352699999999997,4.21622
